UserId:ItemId,Prediction
u0000039:i0060196,7.42522
u0000039:i0099077,6.89462
u0000039:i0102926,6.78761
u0000039:i0109830,6.94803
u0000039:i0113277,7.04311
u0000039:i0114924,6.7841
u0000039:i0116695,6.85638
u0000039:i0119217,6.77707
u0000039:i0139462,6.86277
u0000039:i0146984,6.82695
u0000039:i0230838,6.79506
u0000039:i0240890,6.81024
u0000039:i0281358,6.70239
u0000039:i0376541,6.74132
u0000039:i0380389,6.91578
u0000039:i0405159,6.93272
u0000039:i0473360,6.81212
u0000039:i0484740,6.75579
u0000039:i0780536,6.73458
u0000039:i0907657,6.64761
u0000039:i1023111,6.70469
u0000039:i1126590,6.8606
u0000039:i1294226,6.66649
u0000039:i1306980,6.55381
u0000039:i1375666,7.10669
u0000039:i1392190,6.77778
u0000039:i1403981,6.82624
u0000039:i1498569,6.59581
u0000039:i1595656,6.63482
u0000039:i1606389,6.62332
u0000039:i1613750,6.7722
u0000039:i1638002,6.68931
u0000039:i1655441,6.77778
u0000039:i1659337,6.63752
u0000039:i1702439,6.78203
u0000039:i1714915,6.8295
u0000039:i1809398,6.8466
u0000039:i1850397,6.50392
u0000039:i1951265,6.70455
u0000039:i1972779,6.68909
u0000039:i2034031,6.54565
u0000039:i2082197,7.01742
u0000039:i2084970,6.81197
u0000039:i2199571,6.77778
u0000039:i2309260,6.77778
u0000039:i2562232,6.61432
u0000039:i2582802,6.56776
u0000039:i2713180,6.61656
u0000039:i2872718,6.60356
u0000039:i3235888,6.53548
u0000039:i3729920,6.63217
u0000046:i0033467,7.94549
u0000046:i0041959,7.78357
u0000046:i0056663,7.49026
u0000046:i0100234,7.31627
u0000046:i0166924,7.52848
u0000046:i0233841,7.0725
u0000046:i0361862,7.06758
u0000046:i0499335,7.21818
u0000046:i1020072,7.22511
u0000046:i1100089,7.18657
u0000046:i1392190,7.21818
u0000046:i1791528,7.33519
u0000046:i2141941,7.21818
u0000046:i2326554,6.94255
u0000046:i2582802,6.9203
u0000046:i2788710,7.01049
u0000046:i2802154,7.16101
u0000046:i3235888,6.88861
u0000046:i3263614,7.08843
u0000046:i3374966,6.91823
u0000046:i3416744,7.21818
u0000046:i3612616,7.38079
u0000046:i3630276,7.2334
u0000046:i3715320,7.21818
u0000046:i4408178,7.21818
u0000060:i0418279,7.9378
u0000060:i0816692,8.16263
u0000060:i1055369,8.00985
u0000060:i1399103,7.98232
u0000060:i1418377,6.96789
u0000060:i2024469,7.17897
u0000060:i2872732,6.79639
u0000077:i0068646,7.6474
u0000077:i0073195,6.90809
u0000077:i0455407,6.02555
u0000077:i0479997,5.73222
u0000077:i1229238,6.61991
u0000077:i1385956,5.81481
u0000077:i1499658,5.98869
u0000077:i1600196,5.87639
u0000077:i1661820,6.32558
u0000077:i2084970,6.28223
u0000077:i2096673,6.32558
u0000077:i2245084,5.79816
u0000077:i2267998,6.17408
u0000077:i2310332,6.57636
u0000077:i2395427,6.32558
u0000077:i2515034,6.32558
u0000077:i2609222,6.37597
u0000077:i2692904,5.79967
u0000077:i2802144,6.59755
u0000077:i2911666,6.02878
u0000077:i3045616,6.32558
u0000077:i3416742,5.72861
u0000083:i0073486,8.69393
u0000083:i0086250,9.28977
u0000083:i0102926,8.3196
u0000083:i0105695,8.377
u0000083:i0109830,8.61394
u0000083:i0110413,8.15164
u0000083:i0110912,8.98687
u0000083:i0114369,8.20312
u0000083:i0114814,8.24624
u0000083:i0119174,8.27153
u0000083:i0119488,8.5019
u0000083:i0120586,8.14616
u0000083:i0120735,7.99772
u0000083:i0120815,9.08288
u0000083:i0137523,8.50836
u0000083:i0139654,8.32248
u0000083:i0144084,7.76558
u0000083:i0208092,7.86388
u0000083:i0209144,7.89696
u0000083:i0221027,8.24481
u0000083:i0236493,8.09204
u0000083:i0264464,8.64089
u0000083:i0266987,8.44489
u0000083:i0268978,8.43136
u0000083:i0278504,8.02464
u0000083:i0315733,8.26231
u0000083:i0327056,8.38511
u0000083:i0361748,8.7333
u0000083:i0361862,7.74711
u0000083:i0362227,8.22027
u0000083:i0407887,8.7302
u0000083:i0421715,8.99535
u0000083:i0452623,7.87687
u0000083:i0469494,8.7238
u0000083:i0477348,8.22582
u0000083:i0482571,8.25148
u0000083:i0816692,8.81687
u0000083:i0884732,7.44085
u0000083:i0964517,7.90754
u0000083:i1014763,8.33333
u0000083:i1032755,7.83447
u0000083:i1100089,8.18616
u0000083:i1542344,7.7298
u0000083:i1663662,8.29378
u0000083:i1666801,8.33333
u0000083:i1670345,8.19478
u0000083:i1698641,7.29753
u0000083:i1823672,8.33333
u0000083:i1924396,8.06341
u0000083:i1979320,8.11434
u0000083:i2084970,8.01734
u0000083:i2096672,7.87687
u0000083:i2170439,7.64682
u0000083:i2170593,7.69605
u0000083:i2179136,8.10915
u0000083:i2245084,7.52826
u0000083:i2261331,7.62636
u0000083:i2273657,8.33333
u0000083:i2278388,7.50946
u0000083:i2305051,7.83317
u0000083:i2561572,8.33333
u0000083:i2562232,8.00728
u0000083:i2582802,7.65108
u0000083:i2614684,7.54759
u0000083:i2788710,7.81679
u0000083:i2802144,8.41297
u0000083:i2872718,7.73755
u0000083:i2883512,7.89866
u0000083:i2980472,8.33333
u0000083:i2980516,8.331
u0000083:i3007512,7.79115
u0000083:i3045616,8.33333
u0000083:i3079380,8.33333
u0000083:i3316960,7.53173
u0000083:i3442006,7.52904
u0000083:i3541262,8.06957
u0000083:i3592542,8.33333
u0000139:i0414387,8.14894
u0000139:i0783233,8.19608
u0000139:i1655441,7.29617
u0000139:i1661199,7.29617
u0000139:i1702014,8.4375
u0000139:i1731141,6.86341
