UserId:ItemId,Prediction
u0000039:i0060196,3.38353
u0000039:i0099077,3.08957
u0000039:i0102926,3.04562
u0000039:i0109830,3.4681
u0000039:i0113277,3.90482
u0000039:i0114924,2.87104
u0000039:i0116695,3.44411
u0000039:i0119217,3.25041
u0000039:i0139462,3.36143
u0000039:i0146984,3.29601
u0000039:i0230838,3.20612
u0000039:i0240890,2.75163
u0000039:i0281358,2.93449
u0000039:i0376541,3.00535
u0000039:i0380389,3.23875
u0000039:i0405159,3.44418
u0000039:i0473360,3.2202
u0000039:i0484740,3.59053
u0000039:i0780536,3.10101
u0000039:i0907657,2.73439
u0000039:i1023111,3.1584
u0000039:i1126590,3.17436
u0000039:i1294226,3.13297
u0000039:i1306980,3.03696
u0000039:i1375666,3.76369
u0000039:i1392190,0.00323409
u0000039:i1403981,3.23447
u0000039:i1498569,2.90574
u0000039:i1595656,3.23836
u0000039:i1606389,3.12157
u0000039:i1613750,3.33628
u0000039:i1638002,3.11403
u0000039:i1655441,0.00323409
u0000039:i1659337,3.08886
u0000039:i1702439,3.29845
u0000039:i1714915,3.41655
u0000039:i1809398,3.64676
u0000039:i1850397,3.20499
u0000039:i1951265,3.44013
u0000039:i1972779,3.36416
u0000039:i2034031,3.06096
u0000039:i2082197,3.83963
u0000039:i2084970,3.29687
u0000039:i2199571,0.00323409
u0000039:i2309260,0.00323409
u0000039:i2562232,3.37019
u0000039:i2582802,3.18737
u0000039:i2713180,3.60328
u0000039:i2872718,3.34343
u0000039:i3235888,3.07244
u0000039:i3729920,3.4291
u0000046:i0033467,2.92144
u0000046:i0041959,2.56058
u0000046:i0056663,2.61987
u0000046:i0100234,3.32237
u0000046:i0166924,4.42079
u0000046:i0233841,3.42727
u0000046:i0361862,3.60284
u0000046:i0499335,0.00463257
u0000046:i1020072,4.27313
u0000046:i1100089,4.38076
u0000046:i1392190,0.00463257
u0000046:i1791528,4.65137
u0000046:i2141941,0.00463257
u0000046:i2326554,3.77408
u0000046:i2582802,3.88248
u0000046:i2788710,3.97069
u0000046:i2802154,4.4929
u0000046:i3235888,3.74283
u0000046:i3263614,3.84092
u0000046:i3374966,3.54529
u0000046:i3416744,0.00463257
u0000046:i3612616,4.47799
u0000046:i3630276,4.12447
u0000046:i3715320,0.00463257
u0000046:i4408178,0.00463257
u0000060:i0418279,5.1775
u0000060:i0816692,5.85709
u0000060:i1055369,5.34563
u0000060:i1399103,5.47545
u0000060:i1418377,4.18857
u0000060:i2024469,4.49299
u0000060:i2872732,4.11658
u0000077:i0068646,6.14024
u0000077:i0073195,4.89959
u0000077:i0455407,5.10609
u0000077:i0479997,4.98914
u0000077:i1229238,5.95887
u0000077:i1385956,5.12302
u0000077:i1499658,5.0568
u0000077:i1600196,5.32946
u0000077:i1661820,0.00847002
u0000077:i2084970,5.53987
u0000077:i2096673,0.00847002
u0000077:i2245084,5.22766
u0000077:i2267998,6.42991
u0000077:i2310332,6.3144
u0000077:i2395427,0.00847002
u0000077:i2515034,0.00847002
u0000077:i2609222,5.48275
u0000077:i2692904,4.76114
u0000077:i2802144,5.91149
u0000077:i2911666,5.19804
u0000077:i3045616,0.00847002
u0000077:i3416742,4.81762
u0000083:i0073486,5.18582
u0000083:i0086250,6.32689
u0000083:i0102926,5.16102
u0000083:i0105695,5.52688
u0000083:i0109830,5.87044
u0000083:i0110413,5.02533
u0000083:i0110912,6.16299
u0000083:i0114369,5.49094
u0000083:i0114814,4.94696
u0000083:i0119174,5.59088
u0000083:i0119488,5.82642
u0000083:i0120586,5.35793
u0000083:i0120735,5.047
u0000083:i0120815,6.64065
u0000083:i0137523,5.88912
u0000083:i0139654,5.49188
u0000083:i0144084,4.95983
u0000083:i0208092,4.9639
u0000083:i0209144,5.23989
u0000083:i0221027,5.55716
u0000083:i0236493,5.52304
u0000083:i0264464,6.0158
